,0,1,2,3,4,5
1480,1.0855364181458236e-231,,0.37871503829956055,0.0,35,220
1481,1.0855364181458236e-231,,0.37871503829956055,0.0,35,240
1482,1.0855364181458236e-231,,0.37871503829956055,0.0,35,260
1483,1.0855364181458236e-231,,0.37871503829956055,0.0,35,280
1484,1.0855364181458236e-231,,0.37871503829956055,0.0,35,300
1485,1.0855364181458236e-231,,0.37871503829956055,0.0,35,320
1486,1.0855364181458236e-231,,0.37871503829956055,0.0,35,340
1487,1.0855364181458236e-231,,0.37871503829956055,0.0,35,360
1488,1.0855364181458236e-231,,0.37871503829956055,0.0,35,380
1489,1.0855364181458236e-231,,0.37871503829956055,0.0,35,400
1490,1.0855364181458236e-231,,0.37871503829956055,0.0,35,420
1491,1.0855364181458236e-231,,0.37871503829956055,0.0,35,440
1492,1.0855364181458236e-231,,0.37871503829956055,0.0,35,460
1493,1.0855364181458236e-231,,0.37871503829956055,0.0,35,480
1494,1.0855364181458236e-231,,0.37871503829956055,0.0,35,500
1495,1.0855364181458236e-231,,0.37871503829956055,0.0,35,520
1496,1.0855364181458236e-231,,0.37871503829956055,0.0,35,540
1497,1.0855364181458236e-231,,0.37871503829956055,0.0,35,560
1498,1.0855364181458236e-231,,0.37871503829956055,0.0,35,580
1499,1.0855364181458236e-231,,0.37871503829956055,0.0,35,600
1500,1.0855364181458236e-231,,0.37871503829956055,0.0,35,620
1501,1.0855364181458236e-231,,0.37871503829956055,0.0,35,640
1502,1.0855364181458236e-231,,0.37871503829956055,0.0,35,660
1503,1.0855364181458236e-231,,0.37871503829956055,0.0,35,680
1504,1.0855364181458236e-231,,0.37871503829956055,0.0,35,700
1505,1.0855364181458236e-231,,0.37871503829956055,0.0,35,720
1506,1.0855364181458236e-231,,0.37871503829956055,0.0,35,740
1507,1.0855364181458236e-231,,0.37871503829956055,0.0,35,760
1508,1.0855364181458236e-231,,0.37871503829956055,0.0,35,780
1509,1.0855364181458236e-231,,0.37871503829956055,0.0,35,800
1510,1.0855364181458236e-231,,0.37871503829956055,0.0,35,820
1511,1.0855364181458236e-231,,0.37871503829956055,0.0,35,840
1512,1.0855364181458236e-231,,0.37871503829956055,0.0,36,20
1513,1.0855364181458236e-231,,0.37871503829956055,0.0,36,40
1514,1.0855364181458236e-231,,0.37871503829956055,0.0,36,60
1515,0.0027756535768741243,,0.37937164306640625,0.039074093103408813,36,80
1516,1.0855364181458236e-231,,0.37871503829956055,0.0,36,100
1517,1.0855364181458236e-231,,0.37871503829956055,0.0,36,120
1518,1.0855364181458236e-231,,0.37871503829956055,0.0,36,140
1519,1.0855364181458236e-231,,0.37871503829956055,0.0,36,160
1520,1.0855364181458236e-231,,0.37871503829956055,0.0,36,180
1521,1.0855364181458236e-231,,0.37871503829956055,0.0,36,200
1522,1.0855364181458236e-231,,0.37871503829956055,0.0,36,220
1523,1.0855364181458236e-231,,0.37871503829956055,0.0,36,240
1524,1.0855364181458236e-231,,0.37871503829956055,0.0,36,260
1525,1.0855364181458236e-231,,0.37871503829956055,0.0,36,280
1526,1.0855364181458236e-231,,0.37871503829956055,0.0,36,300
1527,1.0855364181458236e-231,,0.37871503829956055,0.0,36,320
1528,1.0855364181458236e-231,,0.37871503829956055,0.0,36,340
1529,1.0855364181458236e-231,,0.37871503829956055,0.0,36,360
1530,1.0855364181458236e-231,,0.37871503829956055,0.0,36,380
1531,1.0855364181458236e-231,,0.37871503829956055,0.0,36,400
1532,1.0855364181458236e-231,,0.37871503829956055,0.0,36,420
1533,1.0855364181458236e-231,,0.37871503829956055,0.0,36,440
1534,1.0855364181458236e-231,,0.37871503829956055,0.0,36,460
1535,1.0855364181458236e-231,,0.37871503829956055,0.0,36,480
1536,1.0855364181458236e-231,,0.37871503829956055,0.0,36,500
1537,1.0855364181458236e-231,,0.37871503829956055,0.0,36,520
1538,1.0855364181458236e-231,,0.37871503829956055,0.0,36,540
1539,1.0855364181458236e-231,,0.37871503829956055,0.0,36,560
1540,1.0855364181458236e-231,,0.37871503829956055,0.0,36,580
1541,1.0855364181458236e-231,,0.37871503829956055,0.0,36,600
1542,1.0855364181458236e-231,,0.37871503829956055,0.0,36,620
1543,1.0855364181458236e-231,,0.37871503829956055,0.0,36,640
1544,1.0855364181458236e-231,,0.37871503829956055,0.0,36,660
1545,1.0855364181458236e-231,,0.37871503829956055,0.0,36,680
1546,1.0855364181458236e-231,,0.37871503829956055,0.0,36,700
1547,1.0855364181458236e-231,,0.37871503829956055,0.0,36,720
1548,1.0855364181458236e-231,,0.37871503829956055,0.0,36,740
1549,1.0855364181458236e-231,,0.37871503829956055,0.0,36,760
1550,1.0855364181458236e-231,,0.37871503829956055,0.0,36,780
1551,1.0855364181458236e-231,,0.37871503829956055,0.0,36,800
1552,1.0855364181458236e-231,,0.37871503829956055,0.0,36,820
1553,1.0855364181458236e-231,,0.37871503829956055,0.0,36,840
1554,3.315576382137888e-156,,0.37934476137161255,0.03880795538425445,37,20
1555,1.0855364181458236e-231,,0.37871503829956055,0.0,37,40
1556,1.0855364181458236e-231,,0.37871503829956055,0.0,37,60
1557,1.0855364181458236e-231,,0.37871503829956055,0.0,37,80
1558,1.0855364181458236e-231,,0.37871503829956055,0.0,37,100
1559,1.0855364181458236e-231,,0.37871503829956055,0.0,37,120
1560,1.0855364181458236e-231,,0.37871503829956055,0.0,37,140
1561,9.366969906788791e-80,,0.3801810026168823,0.03998292088508606,37,160
1562,1.0855364181458236e-231,,0.37871503829956055,0.0,37,180
1563,1.0855364181458236e-231,,0.37871503829956055,0.0,37,200
1564,1.0855364181458236e-231,,0.37871503829956055,0.0,37,220
1565,1.0855364181458236e-231,,0.37871503829956055,0.0,37,240
1566,1.0855364181458236e-231,,0.37871503829956055,0.0,37,260
1567,1.0855364181458236e-231,,0.37871503829956055,0.0,37,280
1568,1.0855364181458236e-231,,0.37871503829956055,0.0,37,300
1569,1.0855364181458236e-231,,0.37871503829956055,0.0,37,320
1570,1.0855364181458236e-231,,0.37871503829956055,0.0,37,340
1571,1.0855364181458236e-231,,0.37871503829956055,0.0,37,360
1572,1.0855364181458236e-231,,0.37871503829956055,0.0,37,380
1573,1.0855364181458236e-231,,0.37871503829956055,0.0,37,400
1574,1.0855364181458236e-231,,0.37871503829956055,0.0,37,420
1575,1.0855364181458236e-231,,0.37871503829956055,0.0,37,440
1576,1.0855364181458236e-231,,0.37871503829956055,0.0,37,460
1577,1.0855364181458236e-231,,0.37871503829956055,0.0,37,480
1578,1.0855364181458236e-231,,0.37871503829956055,0.0,37,500
1579,1.0855364181458236e-231,,0.37871503829956055,0.0,37,520
1580,1.0855364181458236e-231,,0.37871503829956055,0.0,37,540
1581,1.0855364181458236e-231,,0.37871503829956055,0.0,37,560
1582,1.0855364181458236e-231,,0.37871503829956055,0.0,37,580
1583,1.0855364181458236e-231,,0.37871503829956055,0.0,37,600
1584,1.0855364181458236e-231,,0.37871503829956055,0.0,37,620
1585,1.0855364181458236e-231,,0.37871503829956055,0.0,37,640
1586,1.0855364181458236e-231,,0.37871503829956055,0.0,37,660
1587,1.0855364181458236e-231,,0.37871503829956055,0.0,37,680
1588,1.0855364181458236e-231,,0.37871503829956055,0.0,37,700
1589,1.0855364181458236e-231,,0.37871503829956055,0.0,37,720
1590,1.0855364181458236e-231,,0.37871503829956055,0.0,37,740
1591,1.0855364181458236e-231,,0.37871503829956055,0.0,37,760
1592,1.0855364181458236e-231,,0.37871503829956055,0.0,37,780
1593,1.0855364181458236e-231,,0.37871503829956055,0.0,37,800
1594,1.0855364181458236e-231,,0.37871503829956055,0.0,37,820
1595,1.0855364181458236e-231,,0.37871503829956055,0.0,37,840
1596,1.0855364181458236e-231,,0.37871503829956055,0.0,38,20
1597,1.0855364181458236e-231,,0.37871503829956055,0.0,38,40
1598,1.0855364181458236e-231,,0.37871503829956055,0.0,38,60
1599,1.0855364181458236e-231,,0.37871503829956055,0.0,38,80
1600,1.0855364181458236e-231,,0.37871503829956055,0.0,38,100
1601,1.0855364181458236e-231,,0.37871503829956055,0.0,38,120
1602,1.0855364181458236e-231,,0.37871503829956055,0.0,38,140
1603,1.0855364181458236e-231,,0.37871503829956055,0.0,38,160
1604,1.0855364181458236e-231,,0.37871503829956055,0.0,38,180
1605,1.0855364181458236e-231,,0.37871503829956055,0.0,38,200
1606,1.0855364181458236e-231,,0.37871503829956055,0.0,38,220
1607,1.0855364181458236e-231,,0.37871503829956055,0.0,38,240
1608,1.0855364181458236e-231,,0.37871503829956055,0.0,38,260
1609,1.0855364181458236e-231,,0.37871503829956055,0.0,38,280
1610,1.0855364181458236e-231,,0.37871503829956055,0.0,38,300
1611,2.8003117820892276e-156,,0.3812762677669525,0.04099850654602051,38,320
1612,1.0855364181458236e-231,,0.37871503829956055,0.0,38,340
1613,1.0855364181458236e-231,,0.37871503829956055,0.0,38,360
1614,1.0855364181458236e-231,,0.37871503829956055,0.0,38,380
1615,1.0855364181458236e-231,,0.37871503829956055,0.0,38,400
1616,1.0855364181458236e-231,,0.37871503829956055,0.0,38,420
1617,1.0855364181458236e-231,,0.37871503829956055,0.0,38,440
1618,1.0855364181458236e-231,,0.37871503829956055,0.0,38,460
1619,1.0855364181458236e-231,,0.37871503829956055,0.0,38,480
1620,1.0855364181458236e-231,,0.37871503829956055,0.0,38,500
1621,1.0855364181458236e-231,,0.37871503829956055,0.0,38,520
1622,1.0855364181458236e-231,,0.37871503829956055,0.0,38,540
1623,1.0855364181458236e-231,,0.37871503829956055,0.0,38,560
1624,1.0855364181458236e-231,,0.37871503829956055,0.0,38,580
1625,1.0855364181458236e-231,,0.37871503829956055,0.0,38,600
1626,1.0855364181458236e-231,,0.37871503829956055,0.0,38,620
1627,1.0855364181458236e-231,,0.37871503829956055,0.0,38,640
1628,1.0855364181458236e-231,,0.37871503829956055,0.0,38,660
1629,1.0855364181458236e-231,,0.37871503829956055,0.0,38,680
1630,1.0855364181458236e-231,,0.37871503829956055,0.0,38,700
1631,1.0855364181458236e-231,,0.37871503829956055,0.0,38,720
1632,1.0855364181458236e-231,,0.37871503829956055,0.0,38,740
1633,1.0855364181458236e-231,,0.37871503829956055,0.0,38,760
1634,1.0855364181458236e-231,,0.37871503829956055,0.0,38,780
1635,1.0855364181458236e-231,,0.37871503829956055,0.0,38,800
1636,1.0855364181458236e-231,,0.37871503829956055,0.0,38,820
1637,1.0855364181458236e-231,,0.37871503829956055,0.0,38,840
1638,1.0855364181458236e-231,,0.37871503829956055,0.0,39,20
1639,1.0855364181458236e-231,,0.37871503829956055,0.0,39,40
1640,1.0855364181458236e-231,,0.37871503829956055,0.0,39,60
1641,1.0855364181458236e-231,,0.37871503829956055,0.0,39,80
1642,1.0855364181458236e-231,,0.37871503829956055,0.0,39,100
1643,1.0855364181458236e-231,,0.37871503829956055,0.0,39,120
1644,1.0855364181458236e-231,,0.37871503829956055,0.0,39,140
1645,1.0855364181458236e-231,,0.37871503829956055,0.0,39,160
1646,1.0855364181458236e-231,,0.37871503829956055,0.0,39,180
1647,1.0855364181458236e-231,,0.37871503829956055,0.0,39,200
1648,1.0855364181458236e-231,,0.37871503829956055,0.0,39,220
1649,1.0855364181458236e-231,,0.37871503829956055,0.0,39,240
1650,1.0855364181458236e-231,,0.37871503829956055,0.0,39,260
1651,1.0855364181458236e-231,,0.37871503829956055,0.0,39,280
1652,1.0855364181458236e-231,,0.37871503829956055,0.0,39,300
1653,1.0855364181458236e-231,,0.37871503829956055,0.0,39,320
1654,1.0855364181458236e-231,,0.37871503829956055,0.0,39,340
1655,1.0855364181458236e-231,,0.37871503829956055,0.0,39,360
1656,1.0855364181458236e-231,,0.37871503829956055,0.0,39,380
1657,1.0855364181458236e-231,,0.37871503829956055,0.0,39,400
1658,1.0855364181458236e-231,,0.37871503829956055,0.0,39,420
1659,1.0855364181458236e-231,,0.37871503829956055,0.0,39,440
1660,1.0855364181458236e-231,,0.37871503829956055,0.0,39,460
1661,1.0855364181458236e-231,,0.37871503829956055,0.0,39,480
1662,1.0855364181458236e-231,,0.37871503829956055,0.0,39,500
1663,1.0855364181458236e-231,,0.37871503829956055,0.0,39,520
1664,1.0855364181458236e-231,,0.37871503829956055,0.0,39,540
1665,1.0855364181458236e-231,,0.37871503829956055,0.0,39,560
1666,1.0855364181458236e-231,,0.37871503829956055,0.0,39,580
1667,1.0855364181458236e-231,,0.37871503829956055,0.0,39,600
1668,1.0855364181458236e-231,,0.37871503829956055,0.0,39,620
1669,1.0855364181458236e-231,,0.37871503829956055,0.0,39,640
1670,1.0855364181458236e-231,,0.37871503829956055,0.0,39,660
1671,1.0855364181458236e-231,,0.37871503829956055,0.0,39,680
1672,1.0855364181458236e-231,,0.37871503829956055,0.0,39,700
1673,1.0855364181458236e-231,,0.37871503829956055,0.0,39,720
1674,1.0855364181458236e-231,,0.37871503829956055,0.0,39,740
1675,1.0855364181458236e-231,,0.37871503829956055,0.0,39,760
1676,1.0855364181458236e-231,,0.37871503829956055,0.0,39,780
1677,1.0855364181458236e-231,,0.37871503829956055,0.0,39,800
1678,1.0855364181458236e-231,,0.37871503829956055,0.0,39,820
1679,1.0855364181458236e-231,,0.37871503829956055,0.0,39,840
